no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_guests,stay_duration,is_long_stay,special_requests_flag,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,0.05481367040529392,0.4667921524049693,0.5144974381142132,-0.9838639317972412,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.3068294402141627,0,0.07636544660234078,0.5537988585794706,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-1.561048992714701,-0.18094256968201722,-0.43337846724021917,0.4667921524049693,0.5144974381142132,-0.5263994404131396,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.5114569722740161,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.8512144303740458,-0.18094256968201722,-0.5844855574638304,-2.1422810877335428,0.5144974381142132,1.1890924022772418,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,2.7466618732642694,1,0.07636544660234078,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.6077328021136167,0.4667921524049693,-0.7895806153892446,1.0747262794312165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.1543943900455987,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9215706048857322,-2.1422810877335428,1.4925559782418065,-0.640765563259165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-2.944375411518762,0,-1.4647508680012262,-1.1287014425068194,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,-0.8512144303740458,-0.18094256968201722,-0.9215706048857322,-2.1422810877335428,0.5144974381142132,-0.9838639317972412,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.029191569780371865,2,-1.4647508680012262,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.9913123388350912,0.4667921524049693,1.1665364648659422,0.045431173816987566,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.2387715372692876,0,0.07636544660234078,0.5537988585794706,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,4.741600346431641,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,-0.9796887165101981,0.4667921524049693,-1.115600128765109,1.532190770815318,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,3.0596689239273362,1,3.1585980758094747,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,2.1586893112109573,0.4667921524049693,0.5144974381142132,0.6172617880471147,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.06101137118343924,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,0.2059207606289051,0.4667921524049693,-1.115600128765109,0.6172617880471147,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.7675536500892526,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
